+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                               ;
+-------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                           ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
+-------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; \KEYSCHEDULEROUNDS:23:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:22:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:21:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:20:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:19:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:18:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:17:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:16:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:15:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:14:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:13:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:12:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:11:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:10:keyschedule_i ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:9:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:8:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:7:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:6:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:5:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:4:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:3:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:2:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:1:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; \KEYSCHEDULEROUNDS:0:keyschedule_i  ; 133   ; 32             ; 0            ; 32             ; 192    ; 32              ; 32            ; 32              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
+-------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
